Career Span,Matches,Innings,NO’s,Runs,HS,Average,100s,50s,0s
1994-2009,103,184,14,8625,380,50.73,30,29,14
2014-2019,51,62,29,402,39,12.18,0,0,10
1907-1912,9,12,4,89,34*,11.12,0,0,2
2018-2020,17,28,2,1091,161,41.96,2,7,2
1988-1999,119,182,23,4356,161*,27.39,4,22,18
1921-1929,11,18,2,335,112,20.93,1,0,1
2013-2016,4,8,1,164,81*,23.42,0,2,2
1977-1977,1,2,0,15,13,7.5,0,0,0
1978-1981,22,36,16,111,16,5.55,0,0,5
1979-1985,18,34,0,1073,119,31.55,2,6,3
2009-2012,27,38,12,355,56*,13.65,0,1,8
1896-1912,49,89,2,3412,191,39.21,7,19,9
1953-1955,3,6,3,21,8*,7,0,0,1
1961-1961,1,2,0,35,35,17.5,0,0,1
2005-2008,6,11,2,503,203*,55.88,1,2,0
1877-1877,2,4,1,10,8,3.33,0,0,1
1983-1984,7,12,1,205,42*,18.63,0,0,1
1996-2008,7,10,3,186,79,26.57,0,1,0
1978-1984,38,58,13,439,52,9.75,0,1,14
1989-1989,7,7,1,136,40,22.66,0,0,1
1951-1955,18,33,2,789,66,25.45,0,6,2
2016-2018,4,7,5,6,3,3,0,0,0
1984-1986,11,15,4,35,10,3.18,0,0,7
1977-1985,23,41,3,1306,143*,34.36,1,8,4
1902-1909,20,33,2,509,43,16.41,0,0,4
1877-1885,15,27,2,471,124,18.84,1,1,3
1911-1912,7,13,2,254,50,23.09,0,1,1
1929-1930,6,7,1,60,26,10,0,0,1
1898-1904,18,27,6,158,35,7.52,0,0,8
1977-1984,70,124,6,4415,213,37.41,9,22,10
1985-1994,53,70,8,1032,72*,16.64,0,2,10
2009-2013,26,49,2,1535,160,32.65,3,7,6
1932-1932,1,1,0,0,0,0,0,0,1
1974-1979,12,20,3,102,26,6,0,0,10
1930-1931,2,2,0,5,5,2.5,0,0,1
2005-2013,79,137,16,6235,195,51.52,19,29,12
1968-1972,6,11,1,174,56,17.4,0,1,1
1894-1899,14,23,1,807,140,36.68,2,4,2
1928-1933,14,21,5,42,12,2.62,0,0,6
1950-1951,5,7,3,3,1*,0.75,0,0,2
1929-1931,8,11,1,474,164,47.4,1,2,1
2005-2008,11,19,0,902,150,47.47,3,6,1
1959-1969,19,30,3,400,78,14.81,0,2,5
1885-1895,11,21,3,303,82,16.83,0,1,1
1970-1975,9,14,5,208,74,23.11,0,1,1
1912-1912,6,8,2,107,32,17.83,0,0,2
1946-1956,45,66,12,1000,77,18.51,0,6,10
1948-1948,1,1,1,25,25*,-,0,0,0
2007-2015,73,109,16,2065,123*,22.2,1,11,19
1947-1955,40,49,25,273,29,11.37,0,0,7
1984-1992,52,89,11,3631,216,46.55,11,14,11
1894-1902,19,26,1,126,20,5.04,0,0,5
1882-1888,12,24,4,428,87,21.4,0,1,3
1968-1968,1,2,0,9,7,4.5,0,0,0
1993-1995,7,9,1,128,56*,16,0,1,3
1996-2006,38,54,12,445,25,10.59,0,0,7
2001-2010,56,99,6,4188,157,45.03,10,25,4
1910-1928,26,42,4,1422,147,37.42,3,6,1
1896-1905,36,56,17,664,46*,17.02,0,0,7
1877-1879,2,3,0,64,35,21.33,0,0,0
1877-1877,2,4,1,39,17*,13,0,0,0
1981-1981,3,6,0,171,54,28.5,0,2,0
1985-1985,2,4,0,31,17,7.75,0,0,1
2011-2019,44,77,6,2887,174,40.66,8,14,4
1925-1934,22,34,1,1192,146,36.12,2,8,1
1957-1961,13,16,9,58,15*,8.28,0,0,3
2008-2008,2,4,1,71,32,23.66,0,0,0
2018-2020,14,23,0,1459,215,63.43,4,8,1
1979-1982,21,40,2,1341,92,35.28,0,11,2
1993-2007,105,182,12,7696,250,45.27,23,30,11
1951-1956,26,37,12,374,53,14.96,0,1,3
1978-1978,3,5,0,87,35,17.4,0,0,0
1899-1909,15,23,6,196,45,11.52,0,0,4
1995-1995,1,1,1,54,54*,-,0,1,0
1961-1971,67,123,12,5234,210,47.15,13,27,6
1980-1989,46,68,12,894,74,15.96,0,4,6
1999-2008,76,90,18,1451,64,20.15,0,5,14
1931-1933,2,3,0,57,42,19,0,0,1
1998-2004,27,42,2,1798,177,44.95,5,10,2
1971-1984,70,90,24,905,73*,13.71,0,1,10
1946-1960,61,84,13,1502,118,21.15,2,5,9
1933-1933,1,2,0,8,5,4,0,0,0
2002-2003,5,8,3,233,100*,46.6,1,1,2
1948-1951,12,15,0,554,101,36.93,1,3,1
2011-2020,96,123,39,1031,47,12.27,0,0,15
1887-1897,14,27,0,731,134,27.07,1,3,1
1904-1909,8,16,1,252,41,16.8,0,0,0
1907-1926,35,55,4,2131,170,41.78,7,9,1
1930-1938,39,62,5,2748,232,48.21,6,13,4
1946-1950,14,17,4,459,104*,35.3,1,1,0
1935-1938,12,14,5,54,17*,6,0,0,3
1975-1980,25,46,5,1622,127,39.56,4,9,5
1984-1996,71,90,13,940,42*,12.2,0,0,13
2009-2009,4,6,1,107,68,21.4,0,1,1
1952-1961,47,83,4,3107,170,39.32,5,17,2
1921-1921,11,12,5,116,36,16.57,0,0,1
1880-1888,19,34,1,955,147,28.93,3,2,6
2009-2009,1,2,0,2,2,1,0,0,1
1998-2008,44,47,11,349,43,9.69,0,0,12
1993-2007,124,138,51,641,61,7.36,0,1,35
1886-1886,1,2,0,9,7,4.5,0,0,0
1995-1996,2,4,1,22,16,7.33,0,0,2
2009-2009,1,1,0,10,10,10,0,0,0
1956-1963,37,52,7,1507,89,33.48,0,13,6
1961-1971,60,89,12,945,76,12.27,0,2,15
1895-1898,5,8,2,88,28*,14.66,0,0,2
1912-1912,1,2,2,0,0*,-,0,0,0
1978-1979,4,8,1,79,33*,11.28,0,0,2
1894-1905,17,29,5,573,112,23.87,1,4,5
1892-1893,6,11,0,146,31,13.27,0,0,0
1885-1888,3,6,1,26,12*,5.2,0,0,3
2016-2016,3,4,0,27,22,6.75,0,0,1
1954-1956,7,12,2,177,69,17.7,0,1,3
1983-1984,3,5,1,28,15*,7,0,0,2
1920-1926,21,29,9,222,46*,11.1,0,0,3
1968-1980,38,50,13,430,43*,11.62,0,0,10
1977-1977,1,1,0,46,46,46,0,0,0
1977-1978,4,8,0,189,105,23.62,1,0,2
2009-2009,1,2,1,21,13*,21,0,0,0
1885-1885,1,2,0,5,5,2.5,0,0,1
1985-1992,50,93,7,2854,138,33.18,4,15,3
2014-2019,32,55,5,1260,181,25.2,2,3,6
1970-1984,96,150,13,3633,132,26.51,3,16,12
2011-2019,38,68,2,2265,182,34.31,6,10,10
1960-1967,8,13,1,214,55,17.83,0,1,3
1992-2006,67,109,14,4406,165,46.37,13,23,7
1881-1885,9,16,0,249,55,15.56,0,1,2
1972-1973,6,8,1,78,42,11.14,0,0,3
1986-1988,3,5,0,54,32,10.8,0,0,1
1983-1993,33,53,8,1849,130,41.08,4,12,2
1912-1912,8,10,1,153,53,17,0,1,1
2013-2017,7,14,1,339,104,26.07,1,0,0
1987-1995,24,28,12,225,42*,14.06,0,0,3
1912-1921,4,4,1,64,25*,21.33,0,0,0
1965-1970,6,11,3,76,13,9.5,0,0,1
1957-1963,18,20,7,154,45*,11.84,0,0,2
2016-2016,1,2,0,10,10,5,0,0,1
1946-1946,1,1,0,0,0,0,0,0,1
1877-1887,8,14,1,174,37,13.38,0,0,1
1998-2001,18,24,3,174,43,8.28,0,0,7
1946-1956,55,87,7,2958,147,36.97,7,13,5
1911-1912,9,15,0,391,90,26.06,0,3,3
1960-1961,5,5,3,38,25*,19,0,0,1
1989-1992,8,14,0,456,106,32.57,2,3,1
1949-1952,7,12,1,383,118,34.81,2,1,3
1946-1955,46,79,3,3533,206,46.48,12,12,4
1885-1885,1,2,1,14,10*,14,0,0,0
1887-1895,6,10,0,198,33,19.8,0,0,0
1979-1979,1,2,1,60,38*,60,0,0,0
1880-1880,1,2,0,40,34,20,0,0,0
1999-1999,2,2,2,6,6*,-,0,0,0
1877-1890,18,33,5,896,211,32,2,1,3
1885-1885,1,2,0,13,9,6.5,0,0,0
1932-1932,1,2,1,21,21*,21,0,0,1
1932-1937,2,2,0,30,17,15,0,0,0
2015-2016,17,23,2,468,66,22.28,0,3,1
1998-1998,1,2,0,14,9,7,0,0,0
1931-1931,2,2,0,53,47,26.5,0,0,0
1898-1909,42,73,7,1997,133,30.25,1,16,4
1950-1953,3,4,1,22,13*,7.33,0,0,1
2009-2010,21,35,2,1171,128,35.48,5,4,5
1928-1928,1,2,0,52,44,26,0,0,0
1932-1936,5,8,0,211,61,26.37,0,2,1
1908-1909,4,8,1,86,20,12.28,0,0,0
1985-1985,6,10,3,206,48,29.42,0,0,1
1977-1978,5,10,0,178,47,17.8,0,0,3
2014-2017,9,13,4,86,25,9.55,0,0,2
1971-1977,24,34,9,644,85,25.76,0,1,3
1920-1937,54,80,17,1427,65*,22.65,0,4,9
1958-1965,42,69,8,2779,181,45.55,6,15,6
1932-1946,27,39,7,410,56*,12.81,0,1,6
1928-1931,7,10,0,151,48,15.1,0,0,2
2010-2020,31,50,8,1330,92,31.66,0,7,4
1880-1886,17,25,4,296,48,14.09,0,0,3
1920-1921,1,1,0,0,0,0,0,0,1
1977-1982,14,19,9,106,30*,10.6,0,0,3
2019-2019,2,2,1,144,114*,144,1,0,0
2011-2020,21,25,9,417,47*,26.06,0,0,2
1920-1921,10,14,1,484,116,37.23,2,1,0
1983-1986,27,48,2,1485,159,32.28,2,7,1
1992-1992,1,2,0,22,14,11,0,0,0
1965-1966,8,10,1,93,22,10.33,0,0,0
1924-1934,29,48,4,2122,266,48.22,7,6,1
1995-2012,168,287,29,13378,257,51.85,41,62,17
1885-1885,1,2,0,3,3,1.5,0,0,1
2012-2012,2,3,0,9,9,3,0,0,2
1982-1991,12,14,4,53,15*,5.3,0,0,5
1907-1912,20,38,6,1211,143*,37.84,1,7,2
1964-1976,66,120,11,4737,171,43.45,8,31,9
1894-1894,1,2,0,21,17,10.5,0,0,0
1985-1992,27,34,14,93,13,4.65,0,0,6
1992-1998,35,50,14,955,79*,26.52,0,6,5
1966-1968,8,13,7,22,9,3.66,0,0,3
2016-2018,11,20,1,636,184,33.47,1,3,0
1924-1926,9,13,0,403,100,31,1,2,1
2019-2019,2,1,0,1,1,1,0,0,0
1924-1936,19,30,0,706,138,23.53,1,1,5
1931-1937,8,12,0,401,127,33.41,1,1,0
1948-1953,13,21,2,426,67,22.42,0,4,2
1982-1987,30,53,5,1690,146,35.2,3,7,1
1977-1985,13,24,3,394,54,18.76,0,2,4
1998-1998,4,7,0,140,57,20,0,1,2
1885-1885,1,2,0,2,2,1,0,0,1
1977-1977,3,6,0,100,34,16.66,0,0,0
1936-1936,1,2,0,5,3,2.5,0,0,0
2008-2015,25,48,1,2015,173,42.87,5,14,1
1959-1959,4,4,2,9,7,4.5,0,0,1
1956-1956,1,1,0,30,30,30,0,0,0
1920-1929,20,32,5,1394,201*,51.62,3,9,1
1948-1950,6,5,2,30,14,10,0,0,0
1902-1908,14,23,6,39,11*,2.29,0,0,8
2018-2018,1,2,0,0,0,0,0,0,2
1884-1886,8,14,1,359,102,27.61,1,1,0
1964-1964,1,1,0,0,0,0,0,0,1
1977-1978,12,23,1,522,124,23.72,1,2,4
1967-1974,31,53,6,1594,127,33.91,2,7,3
1963-1965,9,14,2,502,96,41.83,0,5,1
2008-2019,67,94,15,1164,51,14.73,0,2,17
1936-1937,3,6,1,67,25*,13.4,0,0,0
1957-1978,62,111,7,4869,311,46.81,10,27,8
1964-1966,3,4,1,80,29,26.66,0,0,0
1959-1959,1,1,1,1,1*,-,0,0,0
1993-2001,74,131,7,5312,219,42.83,14,21,9
1979-1990,14,21,1,483,90,24.15,0,3,4
1880-1880,1,2,0,11,11,5.5,0,0,1
1912-1912,2,3,1,30,24*,15,0,0,1
1984-1984,3,5,0,41,12,8.2,0,0,0
2010-2020,73,131,16,7227,239,62.84,26,29,4
1877-1887,18,29,6,217,50,9.43,0,1,6
1966-1974,43,80,5,2807,207,37.42,7,14,5
2011-2020,57,85,17,1515,99,22.27,0,10,11
1959-1960,4,7,0,112,28,16,0,0,0
2004-2008,26,41,5,1462,162*,40.61,2,10,4
1966-1970,16,27,5,353,48,16.04,0,0,3
2005-2008,3,5,2,20,8,6.66,0,0,0
1946-1953,21,26,3,394,92,17.13,0,2,3
1920-1926,20,28,0,997,108,35.6,1,8,1
1989-1999,104,186,13,7525,334*,43.49,19,40,5
1987-1991,13,19,3,431,87,26.93,0,2,1
1965-1966,8,12,1,325,61,29.54,0,3,0
1952-1952,1,2,0,44,28,22,0,0,0
1970-1971,4,5,4,22,12*,22,0,0,1
1972-1985,51,73,20,679,49,12.81,0,0,14
1877-1877,2,4,0,67,41,16.75,0,0,0
1932-1932,1,1,0,0,0,0,0,0,1
1977-1980,15,29,1,893,122,31.89,1,7,3
1946-1948,12,11,6,73,20*,14.6,0,0,1
1902-1902,1,2,0,10,9,5,0,0,0
1946-1947,3,3,1,35,25*,17.5,0,0,0
1895-1895,3,5,3,205,85*,102.5,0,2,1
1888-1898,24,42,0,921,143,21.92,1,4,7
1890-1904,32,57,14,851,70,19.79,0,4,7
1885-1886,7,13,1,243,59,20.25,0,1,1
1899-1912,48,89,8,3163,214*,39.04,8,13,7
1975-1977,14,27,1,768,136,29.53,1,3,2
1887-1895,17,32,4,323,29,11.53,0,0,6
1963-1967,21,30,4,813,88,31.26,0,7,3
1987-1990,8,11,0,207,39,18.81,0,0,0
2015-2016,20,31,7,1485,269*,61.87,5,4,2
2012-2020,32,55,9,1440,117,31.3,4,5,2
1938-1938,2,3,0,11,8,3.66,0,0,1
1972-1977,34,43,13,586,78*,19.53,0,1,5
1929-1934,18,24,5,121,20,6.36,0,0,5
1885-1885,1,2,0,12,7,6,0,0,0
1965-1981,74,125,14,5357,250,48.26,15,33,4
1936-1938,4,8,2,36,18,6,0,0,2
1992-2007,145,199,17,3154,99,17.32,0,12,34
2011-2020,84,155,7,7244,335*,48.94,24,30,9
1973-1973,1,2,1,39,36,39,0,0,0
1966-1972,5,9,0,97,50,10.77,0,1,3
2005-2015,59,109,3,3731,176,35.19,4,24,6
1955-1955,4,7,1,106,30,17.66,0,0,1
1991-2002,128,209,17,8029,153*,41.81,20,47,19
1985-2004,168,260,46,10927,200,51.06,32,50,22
1981-1987,6,11,0,257,103,23.36,1,0,0
1982-1985,24,42,1,1761,179,42.95,4,9,3
1979-1979,7,13,0,293,77,22.53,0,2,1
2008-2008,4,7,2,146,46,29.2,0,0,0
1981-1992,12,19,8,68,13,6.18,0,0,4
1909-1912,14,19,7,161,39*,13.41,0,0,3
1979-1980,6,11,0,281,93,25.54,0,2,0
2003-2004,4,6,3,23,10*,7.66,0,0,1
1956-1956,1,-,-,-,-,-,-,-,-
1998-1998,1,2,2,0,0*,-,0,0,0
1978-1988,59,112,6,3374,172,31.83,9,13,9
1974-1974,1,1,0,27,27,27,0,0,0
1926-1934,35,54,4,2300,161,46,7,13,6
1888-1888,3,6,0,32,18,5.33,0,0,2
1983-1984,2,2,0,21,13,10.5,0,0,0
1885-1899,11,22,3,478,76,25.15,0,5,2
1979-1979,10,18,5,219,55*,16.84,0,1,2
1976-1984,39,70,3,2756,268,41.13,8,9,3
1978-1983,33,54,4,978,74,19.56,0,4,8
1997-1997,1,2,1,4,4*,4,0,0,1
1986-1987,10,14,2,246,52*,20.5,0,1,0
