Career Span,Matches,Innings,NO’s,Runs,HS,Average,100s,50s,0s,start_career,end_career,career_length,career_midpoint,matches_per_year,50_convergences
1984-1985,3,5,2,71,23,23.66,0,0,0,1984,1985,2,1984,1.5,
1994-1998,18,30,3,785,91,29.07,0,6,4,1994,1998,5,1996,3.6,0.0
1997-2003,19,22,1,355,71,16.9,0,1,3,1997,2003,7,2000,2.7142857142857144,0.0
2012-2017,9,9,6,43,19,14.33,0,0,1,2012,2017,6,2014,1.5,
1877-1894,35,62,11,800,74,15.68,0,4,6,1877,1894,18,1885,1.9444444444444444,0.0
1928-1929,3,6,3,24,11,8,0,0,2,1928,1929,2,1928,1.5,
1995-2000,46,79,4,2552,214,34.02,4,15,6,1995,2000,6,1997,7.666666666666667,0.21052631578947367
2009-2010,12,14,7,54,21,7.71,0,0,3,2009,2010,2,2009,6.0,
1880-1888,17,30,0,512,128,17.06,1,2,5,1880,1888,9,1884,1.8888888888888888,0.3333333333333333
1984-1996,107,190,20,7422,200,43.65,21,32,16,1984,1996,13,1990,8.23076923076923,0.39622641509433965
1961-1966,29,48,6,1773,169,42.21,5,10,5,1961,1966,6,1963,4.833333333333333,0.3333333333333333
1978-1994,156,265,44,11174,205,50.56,27,63,11,1978,1994,17,1986,9.176470588235293,0.3
1879-1884,12,16,4,153,36,12.75,0,0,2,1879,1884,6,1881,2.0,
2003-2005,5,6,2,70,37,17.5,0,0,0,2003,2005,3,2004,1.6666666666666667,
1928-1948,52,80,10,6996,334,99.94,29,13,7,1928,1948,21,1938,2.4761904761904763,0.6904761904761905
1977-1986,25,39,8,445,33,14.35,0,0,6,1977,1986,10,1981,2.5,
1933-1934,2,4,0,38,26,9.5,0,0,0,1933,1934,2,1933,1.0,
1934-1948,22,35,1,1592,206,46.82,4,9,1,1934,1948,15,1941,1.4666666666666666,0.3076923076923077
1885-1895,14,26,2,702,80,29.25,0,5,1,1885,1895,11,1890,1.2727272727272727,0.0
1955-1966,42,68,8,2290,181,38.16,4,12,5,1955,1966,12,1960,3.5,0.25
1951-1959,24,44,7,1280,189,34.59,3,5,0,1951,1959,9,1955,2.6666666666666665,0.375
1890-1890,2,4,0,41,19,10.25,0,0,1,1890,1890,1,1890,2.0,
2014-2020,21,36,0,1379,180,38.3,4,6,5,2014,2020,7,2017,3.0,0.4
1887-1888,2,4,2,4,2,2,0,0,0,1887,1888,2,1887,1.0,
1892-1895,3,6,1,87,41,17.4,0,0,1,1892,1895,4,1893,0.75,
1989-1990,4,4,0,10,6,2.5,0,0,2,1989,1990,2,1989,2.0,
1912-1912,6,5,2,16,6,5.33,0,0,0,1912,1912,1,1912,6.0,
1979-1979,2,4,0,23,21,5.75,0,0,2,1979,1979,1,1979,2.0,
1907-1921,28,47,9,873,72,22.97,0,4,4,1907,1921,15,1914,1.8666666666666667,0.0
2017-2017,2,2,0,55,37,27.5,0,0,0,2017,2017,1,2017,2.0,
2008-2008,1,1,0,10,10,10,0,0,0,2008,2008,1,2008,1.0,
1970-1984,87,151,19,7110,247,53.86,24,31,12,1970,1984,15,1977,5.8,0.43636363636363634
1964-1980,75,136,10,5345,196,42.42,14,26,11,1964,1980,17,1972,4.411764705882353,0.35
1981-1981,3,6,1,79,27,15.8,0,0,0,1981,1981,1,1981,3.0,
1890-1890,2,4,0,29,11,7.25,0,0,0,1890,1890,1,1890,2.0,
1934-1938,14,20,3,552,109,32.47,1,2,1,1934,1938,5,1936,2.8,0.3333333333333333
2006-2009,24,26,7,248,39,13.05,0,0,5,2006,2009,4,2007,6.0,
1977-1979,10,19,2,98,33,5.76,0,0,8,1977,1979,3,1978,3.3333333333333335,
2004-2015,115,198,22,8643,329,49.1,28,27,9,2004,2015,12,2009,9.583333333333334,0.509090909090909
1972-1972,3,4,0,84,54,21,0,1,0,1972,1972,1,1972,3.0,0.0
1920-1926,19,31,1,1352,203,45.06,4,6,0,1920,1926,7,1923,2.7142857142857144,0.4
1894-1895,1,2,0,13,10,6.5,0,0,0,1894,1895,2,1894,0.5,
1963-1971,29,45,20,260,37,10.4,0,0,10,1963,1971,9,1967,3.2222222222222223,
1877-1877,1,2,0,18,15,9,0,0,0,1877,1877,1,1877,1.0,
1881-1884,2,3,1,13,7,6.5,0,0,0,1881,1884,4,1882,0.5,
2011-2011,3,4,1,39,23,13,0,0,0,2011,2011,1,2011,3.0,
1964-1964,5,4,1,5,3,1.66,0,0,2,1964,1964,1,1964,5.0,
1975-1978,18,32,1,897,168,28.93,2,3,3,1975,1978,4,1976,4.5,0.4
1887-1887,1,2,0,4,3,2,0,0,0,1887,1887,1,1887,1.0,
1904-1912,21,37,2,457,45,13.05,0,0,6,1904,1912,9,1908,2.3333333333333335,
2011-2013,18,32,0,1001,136,31.28,1,6,2,2011,2013,3,2012,6.0,0.14285714285714285
1964-1968,27,46,2,2061,307,46.84,5,10,3,1964,1968,5,1966,5.4,0.3333333333333333
1953-1958,11,18,0,358,53,19.88,0,2,3,1953,1958,6,1955,1.8333333333333333,0.0
1956-1956,4,5,2,53,34,17.66,0,0,1,1956,1956,1,1956,4.0,
2011-2020,30,44,6,647,63,17.02,0,2,7,2011,2020,10,2015,3.0,0.0
1998-1999,2,3,0,6,5,2,0,0,1,1998,1999,2,1998,1.0,
1894-1905,34,60,2,1657,178,28.56,3,8,8,1894,1905,12,1899,2.8333333333333335,0.2727272727272727
1933-1937,12,18,1,474,85,27.88,0,3,2,1933,1937,5,1935,2.4,0.0
1978-1979,14,27,1,697,91,26.8,0,6,1,1978,1979,2,1978,7.0,0.0
1953-1963,44,61,7,1328,80,24.59,0,5,1,1953,1963,11,1958,4.0,0.0
1973-1977,15,27,1,692,105,26.61,1,4,3,1973,1977,5,1975,3.0,0.2
1986-1986,1,1,0,0,0,0,0,0,1,1986,1986,1,1986,1.0,
1953-1953,3,6,1,81,41,16.2,0,0,0,1953,1953,1,1953,3.0,
1987-1992,10,15,6,202,50,22.44,0,1,0,1987,1992,6,1989,1.6666666666666667,0.0
2010-2013,4,7,3,51,18,12.75,0,0,0,2010,2013,4,2011,1.0,
1892-1896,5,10,1,75,15,8.33,0,0,1,1892,1896,5,1894,1.0,
2014-2014,4,8,0,191,89,23.87,0,1,1,2014,2014,1,2014,4.0,0.0
1947-1948,3,5,1,76,29,19,0,0,0,1947,1948,2,1947,1.5,
1902-1905,22,40,3,1317,146,35.59,2,6,0,1902,1905,4,1903,5.5,0.25
1971-1971,1,1,0,3,3,3,0,0,0,1971,1971,1,1971,1.0,
1986-1988,6,6,0,131,60,21.83,0,1,1,1986,1988,3,1987,2.0,0.0
1974-1980,21,32,7,236,31,9.44,0,0,7,1974,1980,7,1977,3.0,
1977-1984,30,58,7,1359,127,26.64,2,5,4,1977,1984,8,1980,3.75,0.2857142857142857
1896-1902,2,4,1,20,10,6.66,0,0,0,1896,1902,7,1899,0.2857142857142857,
1971-1971,1,2,0,5,5,2.5,0,0,1,1971,1971,1,1971,1.0,
1934-1934,1,2,0,43,41,21.5,0,0,0,1934,1934,1,1934,1.0,
1888-1888,3,6,1,48,26,9.6,0,0,3,1888,1888,1,1888,3.0,
1972-1975,20,32,3,1171,170,40.37,2,9,4,1972,1975,4,1973,5.0,0.18181818181818182
1974-1974,3,6,0,68,30,11.33,0,0,2,1974,1974,1,1974,3.0,
1996-2004,21,36,1,1172,199,33.48,3,4,5,1996,2004,9,2000,2.3333333333333335,0.42857142857142855
1912-1912,4,2,0,6,5,3,0,0,0,1912,1912,1,1912,4.0,
1881-1886,6,10,2,82,33,10.25,0,0,3,1881,1886,6,1883,1.0,
1929-1931,10,12,4,410,65,51.25,0,4,0,1929,1931,3,1930,3.3333333333333335,0.0
2013-2013,1,2,0,45,23,22.5,0,0,0,2013,2013,1,2013,1.0,
1954-1961,19,31,3,757,101,27.03,1,5,2,1954,1961,8,1957,2.375,0.16666666666666666
2016-2016,1,2,0,4,3,2,0,0,0,2016,2016,1,2016,1.0,
1887-1890,8,16,4,98,20,8.16,0,0,1,1887,1890,4,1888,2.0,
2018-2018,5,10,0,278,62,27.8,0,2,1,2018,2018,1,2018,5.0,0.0
1932-1938,18,29,1,1189,136,42.46,5,3,3,1932,1938,7,1935,2.5714285714285716,0.625
1935-1938,10,11,5,54,16,9,0,0,2,1935,1938,4,1936,2.5,
1994-2001,20,19,3,305,71,19.06,0,2,7,1994,2001,8,1997,2.5,0.0
1972-1972,3,5,0,52,27,10.4,0,0,1,1972,1972,1,1972,3.0,
1968-1970,11,18,0,345,76,19.16,0,2,0,1968,1970,3,1969,3.6666666666666665,0.0
1977-1978,3,5,4,3,3,3,0,0,1,1977,1978,2,1977,1.5,
1877-1888,19,33,6,339,51,12.55,0,1,5,1877,1888,12,1882,1.5833333333333333,0.0
1958-1964,3,4,2,6,3,3,0,0,0,1958,1964,7,1961,0.42857142857142855,
1904-1911,6,11,0,221,67,20.09,0,2,1,1904,1911,8,1907,0.75,0.0
2010-2010,1,2,0,2,2,1,0,0,1,2010,2010,1,2010,1.0,
1881-1896,31,53,0,1238,161,23.35,1,6,5,1881,1896,16,1888,1.9375,0.14285714285714285
1887-1892,3,6,0,11,3,1.83,0,0,1,1887,1892,6,1889,0.5,
1985-1986,9,12,4,57,15,7.12,0,0,1,1985,1986,2,1985,4.5,
1999-2008,96,137,20,5570,204,47.6,17,26,14,1999,2008,10,2003,9.6,0.3953488372093023
1996-2006,71,93,28,1218,201,18.73,1,2,13,1996,2006,11,2001,6.454545454545454,0.3333333333333333
1973-1977,15,22,1,483,101,23,1,3,3,1973,1977,5,1975,3.0,0.25
1967-1972,29,46,8,395,45,10.39,0,0,11,1967,1972,6,1969,4.833333333333333,
1893-1896,6,10,0,301,107,30.1,2,0,2,1893,1896,4,1894,1.5,1.0
1877-1879,3,5,2,60,43,20,0,0,0,1877,1879,3,1878,1.0,
1877-1877,1,2,0,11,11,5.5,0,0,1,1877,1877,1,1877,1.0,
1920-1928,24,34,3,1146,119,36.96,2,7,3,1920,1928,9,1924,2.6666666666666665,0.2222222222222222
1937-1937,2,3,0,153,80,51,0,2,0,1937,1937,1,1937,2.0,0.0
1890-1912,58,100,7,2282,201,24.53,4,8,12,1890,1912,23,1901,2.5217391304347827,0.3333333333333333
1925-1936,37,50,10,557,50,13.92,0,1,7,1925,1936,12,1930,3.0833333333333335,0.0
1880-1880,1,2,0,11,11,5.5,0,0,1,1880,1880,1,1880,1.0,
1957-1966,51,67,8,890,74,15.08,0,3,11,1957,1966,10,1961,5.1,0.0
1963-1963,1,1,0,11,11,11,0,0,0,1963,1963,1,1963,1.0,
2008-2015,66,112,13,3266,169,32.98,4,18,8,2008,2015,8,2011,8.25,0.18181818181818182
1947-1948,3,4,1,81,30,27,0,0,0,1947,1948,2,1947,1.5,
1973-1973,5,5,2,28,19,9.33,0,0,1,1973,1973,1,1973,5.0,
2016-2019,16,29,5,934,110,38.91,2,4,1,2016,2019,4,2017,4.0,0.3333333333333333
2018-2019,9,17,1,385,79,24.06,0,2,0,2018,2019,2,2018,4.5,0.0
2010-2015,27,39,11,603,74,21.53,0,3,2,2010,2015,6,2012,4.5,0.0
1895-1895,1,2,0,8,6,4,0,0,0,1895,1895,1,1895,1.0,
1908-1908,2,4,0,170,116,42.5,1,0,0,1908,1908,1,1908,2.0,1.0
1925-1925,1,2,0,80,80,40,0,1,1,1925,1925,1,1925,1.0,0.0
1947-1947,1,2,0,43,31,21.5,0,0,0,1947,1947,1,1947,1.0,
1948-1963,79,137,10,6149,205,48.41,21,24,7,1948,1963,16,1955,4.9375,0.4666666666666667
1938-1953,43,69,3,3073,198,46.56,10,11,1,1938,1953,16,1945,2.6875,0.47619047619047616
2012-2012,1,2,0,52,32,26,0,0,0,2012,2012,1,2012,1.0,
2004-2010,17,24,7,426,75,25.05,0,2,1,2004,2010,7,2007,2.4285714285714284,0.0
1963-1968,27,37,15,365,45,16.59,0,0,6,1963,1968,6,1965,4.5,
1994-2009,103,184,14,8625,380,50.73,30,29,14,1994,2009,16,2001,6.4375,0.5084745762711864
2014-2019,51,62,29,402,39,12.18,0,0,10,2014,2019,6,2016,8.5,
1907-1912,9,12,4,89,34,11.12,0,0,2,1907,1912,6,1909,1.5,
2018-2020,17,28,2,1091,161,41.96,2,7,2,2018,2020,3,2019,5.666666666666667,0.2222222222222222
1988-1999,119,182,23,4356,161,27.39,4,22,18,1988,1999,12,1993,9.916666666666666,0.15384615384615385
1921-1929,11,18,2,335,112,20.93,1,0,1,1921,1929,9,1925,1.2222222222222223,1.0
2013-2016,4,8,1,164,81,23.42,0,2,2,2013,2016,4,2014,1.0,0.0
1977-1977,1,2,0,15,13,7.5,0,0,0,1977,1977,1,1977,1.0,
1978-1981,22,36,16,111,16,5.55,0,0,5,1978,1981,4,1979,5.5,
1979-1985,18,34,0,1073,119,31.55,2,6,3,1979,1985,7,1982,2.5714285714285716,0.25
2009-2012,27,38,12,355,56,13.65,0,1,8,2009,2012,4,2010,6.75,0.0
1896-1912,49,89,2,3412,191,39.21,7,19,9,1896,1912,17,1904,2.8823529411764706,0.2692307692307692
1953-1955,3,6,3,21,8,7,0,0,1,1953,1955,3,1954,1.0,
1961-1961,1,2,0,35,35,17.5,0,0,1,1961,1961,1,1961,1.0,
2005-2008,6,11,2,503,203,55.88,1,2,0,2005,2008,4,2006,1.5,0.3333333333333333
1877-1877,2,4,1,10,8,3.33,0,0,1,1877,1877,1,1877,2.0,
1983-1984,7,12,1,205,42,18.63,0,0,1,1983,1984,2,1983,3.5,
1996-2008,7,10,3,186,79,26.57,0,1,0,1996,2008,13,2002,0.5384615384615384,0.0
1978-1984,38,58,13,439,52,9.75,0,1,14,1978,1984,7,1981,5.428571428571429,0.0
1989-1989,7,7,1,136,40,22.66,0,0,1,1989,1989,1,1989,7.0,
1951-1955,18,33,2,789,66,25.45,0,6,2,1951,1955,5,1953,3.6,0.0
2016-2018,4,7,5,6,3,3,0,0,0,2016,2018,3,2017,1.3333333333333333,
1984-1986,11,15,4,35,10,3.18,0,0,7,1984,1986,3,1985,3.6666666666666665,
1977-1985,23,41,3,1306,143,34.36,1,8,4,1977,1985,9,1981,2.5555555555555554,0.1111111111111111
1902-1909,20,33,2,509,43,16.41,0,0,4,1902,1909,8,1905,2.5,
1877-1885,15,27,2,471,124,18.84,1,1,3,1877,1885,9,1881,1.6666666666666667,0.5
1911-1912,7,13,2,254,50,23.09,0,1,1,1911,1912,2,1911,3.5,0.0
1929-1930,6,7,1,60,26,10,0,0,1,1929,1930,2,1929,3.0,
1898-1904,18,27,6,158,35,7.52,0,0,8,1898,1904,7,1901,2.5714285714285716,
1977-1984,70,124,6,4415,213,37.41,9,22,10,1977,1984,8,1980,8.75,0.2903225806451613
1985-1994,53,70,8,1032,72,16.64,0,2,10,1985,1994,10,1989,5.3,0.0
2009-2013,26,49,2,1535,160,32.65,3,7,6,2009,2013,5,2011,5.2,0.3
1932-1932,1,1,0,0,0,0,0,0,1,1932,1932,1,1932,1.0,
1974-1979,12,20,3,102,26,6,0,0,10,1974,1979,6,1976,2.0,
1930-1931,2,2,0,5,5,2.5,0,0,1,1930,1931,2,1930,1.0,
2005-2013,79,137,16,6235,195,51.52,19,29,12,2005,2013,9,2009,8.777777777777779,0.3958333333333333
1968-1972,6,11,1,174,56,17.4,0,1,1,1968,1972,5,1970,1.2,0.0
1894-1899,14,23,1,807,140,36.68,2,4,2,1894,1899,6,1896,2.3333333333333335,0.3333333333333333
1928-1933,14,21,5,42,12,2.62,0,0,6,1928,1933,6,1930,2.3333333333333335,
1950-1951,5,7,3,3,1,0.75,0,0,2,1950,1951,2,1950,2.5,
1929-1931,8,11,1,474,164,47.4,1,2,1,1929,1931,3,1930,2.6666666666666665,0.3333333333333333
2005-2008,11,19,0,902,150,47.47,3,6,1,2005,2008,4,2006,2.75,0.3333333333333333
1959-1969,19,30,3,400,78,14.81,0,2,5,1959,1969,11,1964,1.7272727272727273,0.0
1885-1895,11,21,3,303,82,16.83,0,1,1,1885,1895,11,1890,1.0,0.0
1970-1975,9,14,5,208,74,23.11,0,1,1,1970,1975,6,1972,1.5,0.0
1912-1912,6,8,2,107,32,17.83,0,0,2,1912,1912,1,1912,6.0,
1946-1956,45,66,12,1000,77,18.51,0,6,10,1946,1956,11,1951,4.090909090909091,0.0
2007-2015,73,109,16,2065,123,22.2,1,11,19,2007,2015,9,2011,8.11111111111111,0.08333333333333333
1947-1955,40,49,25,273,29,11.37,0,0,7,1947,1955,9,1951,4.444444444444445,
1984-1992,52,89,11,3631,216,46.55,11,14,11,1984,1992,9,1988,5.777777777777778,0.44
1894-1902,19,26,1,126,20,5.04,0,0,5,1894,1902,9,1898,2.111111111111111,
1882-1888,12,24,4,428,87,21.4,0,1,3,1882,1888,7,1885,1.7142857142857142,0.0
1968-1968,1,2,0,9,7,4.5,0,0,0,1968,1968,1,1968,1.0,
1993-1995,7,9,1,128,56,16,0,1,3,1993,1995,3,1994,2.3333333333333335,0.0
1996-2006,38,54,12,445,25,10.59,0,0,7,1996,2006,11,2001,3.4545454545454546,
2001-2010,56,99,6,4188,157,45.03,10,25,4,2001,2010,10,2005,5.6,0.2857142857142857
1910-1928,26,42,4,1422,147,37.42,3,6,1,1910,1928,19,1919,1.368421052631579,0.3333333333333333
1896-1905,36,56,17,664,46,17.02,0,0,7,1896,1905,10,1900,3.6,
1877-1879,2,3,0,64,35,21.33,0,0,0,1877,1879,3,1878,0.6666666666666666,
1877-1877,2,4,1,39,17,13,0,0,0,1877,1877,1,1877,2.0,
1981-1981,3,6,0,171,54,28.5,0,2,0,1981,1981,1,1981,3.0,0.0
1985-1985,2,4,0,31,17,7.75,0,0,1,1985,1985,1,1985,2.0,
2011-2019,44,77,6,2887,174,40.66,8,14,4,2011,2019,9,2015,4.888888888888889,0.36363636363636365
1925-1934,22,34,1,1192,146,36.12,2,8,1,1925,1934,10,1929,2.2,0.2
1957-1961,13,16,9,58,15,8.28,0,0,3,1957,1961,5,1959,2.6,
2008-2008,2,4,1,71,32,23.66,0,0,0,2008,2008,1,2008,2.0,
2018-2020,14,23,0,1459,215,63.43,4,8,1,2018,2020,3,2019,4.666666666666667,0.3333333333333333
1979-1982,21,40,2,1341,92,35.28,0,11,2,1979,1982,4,1980,5.25,0.0
1993-2007,105,182,12,7696,250,45.27,23,30,11,1993,2007,15,2000,7.0,0.4339622641509434
1951-1956,26,37,12,374,53,14.96,0,1,3,1951,1956,6,1953,4.333333333333333,0.0
1978-1978,3,5,0,87,35,17.4,0,0,0,1978,1978,1,1978,3.0,
1899-1909,15,23,6,196,45,11.52,0,0,4,1899,1909,11,1904,1.3636363636363635,
1961-1971,67,123,12,5234,210,47.15,13,27,6,1961,1971,11,1966,6.090909090909091,0.325
1980-1989,46,68,12,894,74,15.96,0,4,6,1980,1989,10,1984,4.6,0.0
1999-2008,76,90,18,1451,64,20.15,0,5,14,1999,2008,10,2003,7.6,0.0
1931-1933,2,3,0,57,42,19,0,0,1,1931,1933,3,1932,0.6666666666666666,
1998-2004,27,42,2,1798,177,44.95,5,10,2,1998,2004,7,2001,3.857142857142857,0.3333333333333333
1971-1984,70,90,24,905,73,13.71,0,1,10,1971,1984,14,1977,5.0,0.0
1946-1960,61,84,13,1502,118,21.15,2,5,9,1946,1960,15,1953,4.066666666666666,0.2857142857142857
1933-1933,1,2,0,8,5,4,0,0,0,1933,1933,1,1933,1.0,
2002-2003,5,8,3,233,100,46.6,1,1,2,2002,2003,2,2002,2.5,0.5
1948-1951,12,15,0,554,101,36.93,1,3,1,1948,1951,4,1949,3.0,0.25
2011-2020,96,123,39,1031,47,12.27,0,0,15,2011,2020,10,2015,9.6,
1887-1897,14,27,0,731,134,27.07,1,3,1,1887,1897,11,1892,1.2727272727272727,0.25
1904-1909,8,16,1,252,41,16.8,0,0,0,1904,1909,6,1906,1.3333333333333333,
1907-1926,35,55,4,2131,170,41.78,7,9,1,1907,1926,20,1916,1.75,0.4375
1930-1938,39,62,5,2748,232,48.21,6,13,4,1930,1938,9,1934,4.333333333333333,0.3157894736842105
1946-1950,14,17,4,459,104,35.3,1,1,0,1946,1950,5,1948,2.8,0.5
1935-1938,12,14,5,54,17,6,0,0,3,1935,1938,4,1936,3.0,
1975-1980,25,46,5,1622,127,39.56,4,9,5,1975,1980,6,1977,4.166666666666667,0.3076923076923077
1984-1996,71,90,13,940,42,12.2,0,0,13,1984,1996,13,1990,5.461538461538462,
2009-2009,4,6,1,107,68,21.4,0,1,1,2009,2009,1,2009,4.0,0.0
1952-1961,47,83,4,3107,170,39.32,5,17,2,1952,1961,10,1956,4.7,0.22727272727272727
1921-1921,11,12,5,116,36,16.57,0,0,1,1921,1921,1,1921,11.0,
1880-1888,19,34,1,955,147,28.93,3,2,6,1880,1888,9,1884,2.111111111111111,0.6
2009-2009,1,2,0,2,2,1,0,0,1,2009,2009,1,2009,1.0,
1998-2008,44,47,11,349,43,9.69,0,0,12,1998,2008,11,2003,4.0,
1993-2007,124,138,51,641,61,7.36,0,1,35,1993,2007,15,2000,8.266666666666667,0.0
1886-1886,1,2,0,9,7,4.5,0,0,0,1886,1886,1,1886,1.0,
1995-1996,2,4,1,22,16,7.33,0,0,2,1995,1996,2,1995,1.0,
2009-2009,1,1,0,10,10,10,0,0,0,2009,2009,1,2009,1.0,
1956-1963,37,52,7,1507,89,33.48,0,13,6,1956,1963,8,1959,4.625,0.0
1961-1971,60,89,12,945,76,12.27,0,2,15,1961,1971,11,1966,5.454545454545454,0.0
1895-1898,5,8,2,88,28,14.66,0,0,2,1895,1898,4,1896,1.25,
1978-1979,4,8,1,79,33,11.28,0,0,2,1978,1979,2,1978,2.0,
1894-1905,17,29,5,573,112,23.87,1,4,5,1894,1905,12,1899,1.4166666666666667,0.2
1892-1893,6,11,0,146,31,13.27,0,0,0,1892,1893,2,1892,3.0,
1885-1888,3,6,1,26,12,5.2,0,0,3,1885,1888,4,1886,0.75,
2016-2016,3,4,0,27,22,6.75,0,0,1,2016,2016,1,2016,3.0,
1954-1956,7,12,2,177,69,17.7,0,1,3,1954,1956,3,1955,2.3333333333333335,0.0
1983-1984,3,5,1,28,15,7,0,0,2,1983,1984,2,1983,1.5,
1920-1926,21,29,9,222,46,11.1,0,0,3,1920,1926,7,1923,3.0,
1968-1980,38,50,13,430,43,11.62,0,0,10,1968,1980,13,1974,2.923076923076923,
1977-1977,1,1,0,46,46,46,0,0,0,1977,1977,1,1977,1.0,
1977-1978,4,8,0,189,105,23.62,1,0,2,1977,1978,2,1977,2.0,1.0
2009-2009,1,2,1,21,13,21,0,0,0,2009,2009,1,2009,1.0,
1885-1885,1,2,0,5,5,2.5,0,0,1,1885,1885,1,1885,1.0,
1985-1992,50,93,7,2854,138,33.18,4,15,3,1985,1992,8,1988,6.25,0.21052631578947367
2014-2019,32,55,5,1260,181,25.2,2,3,6,2014,2019,6,2016,5.333333333333333,0.4
1970-1984,96,150,13,3633,132,26.51,3,16,12,1970,1984,15,1977,6.4,0.15789473684210525
2011-2019,38,68,2,2265,182,34.31,6,10,10,2011,2019,9,2015,4.222222222222222,0.375
1960-1967,8,13,1,214,55,17.83,0,1,3,1960,1967,8,1963,1.0,0.0
1992-2006,67,109,14,4406,165,46.37,13,23,7,1992,2006,15,1999,4.466666666666667,0.3611111111111111
1881-1885,9,16,0,249,55,15.56,0,1,2,1881,1885,5,1883,1.8,0.0
1972-1973,6,8,1,78,42,11.14,0,0,3,1972,1973,2,1972,3.0,
1986-1988,3,5,0,54,32,10.8,0,0,1,1986,1988,3,1987,1.0,
1983-1993,33,53,8,1849,130,41.08,4,12,2,1983,1993,11,1988,3.0,0.25
1912-1912,8,10,1,153,53,17,0,1,1,1912,1912,1,1912,8.0,0.0
2013-2017,7,14,1,339,104,26.07,1,0,0,2013,2017,5,2015,1.4,1.0
1987-1995,24,28,12,225,42,14.06,0,0,3,1987,1995,9,1991,2.6666666666666665,
1912-1921,4,4,1,64,25,21.33,0,0,0,1912,1921,10,1916,0.4,
1965-1970,6,11,3,76,13,9.5,0,0,1,1965,1970,6,1967,1.0,
1957-1963,18,20,7,154,45,11.84,0,0,2,1957,1963,7,1960,2.5714285714285716,
2016-2016,1,2,0,10,10,5,0,0,1,2016,2016,1,2016,1.0,
1946-1946,1,1,0,0,0,0,0,0,1,1946,1946,1,1946,1.0,
1877-1887,8,14,1,174,37,13.38,0,0,1,1877,1887,11,1882,0.7272727272727273,
1998-2001,18,24,3,174,43,8.28,0,0,7,1998,2001,4,1999,4.5,
1946-1956,55,87,7,2958,147,36.97,7,13,5,1946,1956,11,1951,5.0,0.35
1911-1912,9,15,0,391,90,26.06,0,3,3,1911,1912,2,1911,4.5,0.0
1960-1961,5,5,3,38,25,19,0,0,1,1960,1961,2,1960,2.5,
1989-1992,8,14,0,456,106,32.57,2,3,1,1989,1992,4,1990,2.0,0.4
1949-1952,7,12,1,383,118,34.81,2,1,3,1949,1952,4,1950,1.75,0.6666666666666666
1946-1955,46,79,3,3533,206,46.48,12,12,4,1946,1955,10,1950,4.6,0.5
1885-1885,1,2,1,14,10,14,0,0,0,1885,1885,1,1885,1.0,
1887-1895,6,10,0,198,33,19.8,0,0,0,1887,1895,9,1891,0.6666666666666666,
1979-1979,1,2,1,60,38,60,0,0,0,1979,1979,1,1979,1.0,
1880-1880,1,2,0,40,34,20,0,0,0,1880,1880,1,1880,1.0,
